,1,2,3,4,5,6
2013-11-10 06:15:00,10.0,4.0,14.0,4.0,11.0,4.0
2013-11-10 07:16:00,7.0,5.0,11.0,4.0,15.0,4.0
2013-11-10 08:16:00,4.0,5.0,12.0,4.0,17.0,4.0
2013-11-10 09:18:00,4.0,5.0,13.0,4.0,17.0,4.0
2013-11-10 10:16:00,4.0,14.0,17.0,8.0,22.0,17.0
2013-11-10 11:09:00,12.0,22.0,10.0,10.0,14.0,8.0
2013-11-10 12:09:00,5.0,11.0,20.0,10.0,11.0,4.0
2013-11-10 13:09:00,8.0,17.0,12.0,4.0,14.0,4.0
2013-11-10 14:12:00,4.0,55.0,18.0,8.0,21.0,4.0
2013-11-10 15:09:00,4.0,65.0,21.0,8.0,22.0,10.0
2013-11-10 16:09:00,18.0,57.0,27.0,12.0,11.0,10.0
2013-11-10 17:09:00,18.0,70.0,34.0,17.0,8.0,10.0
2013-11-10 18:09:00,61.0,62.0,37.0,12.0,12.0,7.0
2013-11-10 19:09:00,68.0,93.0,87.0,14.0,17.0,7.0
2013-11-10 20:11:00,95.0,116.0,98.0,34.0,17.0,7.0
2013-11-10 21:09:00,126.0,71.0,137.0,55.0,21.0,5.0
2013-11-10 22:09:00,151.0,103.0,131.0,48.0,21.0,5.0
2013-11-10 23:11:00,154.0,122.0,140.0,37.0,15.0,27.0
2013-11-11 00:09:00,100.0,111.0,88.0,44.0,11.0,22.0
2013-11-11 01:09:00,27.0,112.0,11.0,44.0,17.0,22.0
2013-11-11 02:09:00,4.0,111.0,20.0,24.0,11.0,10.0
2013-11-11 03:09:00,4.0,98.0,21.0,17.0,15.0,11.0
2013-11-11 04:10:00,11.0,56.0,10.0,22.0,12.0,7.0
2013-11-11 05:09:00,17.0,30.0,20.0,28.0,14.0,18.0
2013-11-11 06:09:00,17.0,25.0,24.0,20.0,12.0,4.0
2013-11-11 07:09:00,12.0,27.0,22.0,22.0,17.0,4.0
2013-11-11 08:09:00,17.0,38.0,21.0,20.0,20.0,5.0
2013-11-11 09:11:00,25.0,38.0,28.0,30.0,14.0,8.0
2013-11-11 10:17:00,30.0,31.0,21.0,53.0,12.0,8.0
2013-11-11 11:14:00,22.0,25.0,35.0,44.0,17.0,8.0
2013-11-11 12:09:00,32.0,40.0,35.0,21.0,22.0,8.0
2013-11-11 13:11:00,57.0,62.0,38.0,28.0,20.0,8.0
2013-11-11 14:19:00,35.0,53.0,61.0,12.0,21.0,8.0
2013-11-11 15:14:00,35.0,60.0,70.0,14.0,20.0,8.0
2013-11-11 16:09:00,35.0,51.0,63.0,17.0,21.0,4.0
2013-11-11 17:09:00,47.0,70.0,72.0,38.0,24.0,7.0
2013-11-11 18:09:00,68.0,78.0,78.0,53.0,27.0,14.0
2013-11-11 19:09:00,96.0,76.0,102.0,61.0,31.0,24.0
2013-11-11 20:09:00,117.0,103.0,113.0,87.0,40.0,35.0
2013-11-11 21:09:00,117.0,105.0,122.0,100.0,32.0,71.0
2013-11-11 22:11:00,130.0,113.0,120.0,103.0,38.0,87.0
2013-11-11 23:09:00,128.0,132.0,132.0,190.0,37.0,63.0
2013-11-12 00:09:00,161.0,130.0,146.0,167.0,35.0,63.0
2013-11-12 01:09:00,164.0,140.0,148.0,141.0,35.0,52.0
2013-11-12 02:09:00,194.0,136.0,146.0,111.0,20.0,51.0
2013-11-12 03:09:00,168.0,148.0,141.0,106.0,24.0,57.0
2013-11-12 04:09:00,167.0,148.0,151.0,107.0,22.0,56.0
2013-11-12 05:09:00,157.0,151.0,146.0,91.0,27.0,44.0
2013-11-12 06:09:00,167.0,161.0,151.0,80.0,30.0,44.0
2013-11-12 07:09:00,158.0,172.0,145.0,77.0,28.0,45.0
2013-11-12 08:10:00,108.0,152.0,115.0,58.0,34.0,41.0
2013-11-12 09:13:00,92.0,118.0,106.0,53.0,31.0,41.0
2013-11-12 10:11:00,58.0,96.0,108.0,41.0,32.0,25.0
2013-11-12 11:16:00,55.0,57.0,82.0,58.0,28.0,25.0
2013-11-12 12:09:00,47.0,61.0,48.0,40.0,21.0,25.0
2013-11-12 13:21:00,30.0,45.0,31.0,15.0,18.0,4.0
2013-11-12 14:16:00,30.0,40.0,12.0,4.0,27.0,20.0
2013-11-12 15:14:00,25.0,30.0,20.0,4.0,24.0,18.0
2013-11-12 16:12:00,31.0,22.0,34.0,4.0,21.0,4.0
2013-11-12 17:10:00,37.0,40.0,28.0,15.0,15.0,10.0
2013-11-12 18:09:00,45.0,42.0,51.0,11.0,22.0,4.0
2013-11-12 19:08:00,52.0,56.0,61.0,24.0,28.0,4.0
2013-11-12 20:08:00,65.0,82.0,78.0,63.0,47.0,4.0
2013-11-12 21:09:00,131.0,98.0,103.0,81.0,37.0,4.0
2013-11-12 22:09:00,100.0,91.0,138.0,112.0,41.0,4.0
2013-11-12 23:09:00,88.0,107.0,150.0,111.0,67.0,4.0
2013-11-13 00:10:00,118.0,127.0,143.0,130.0,82.0,51.0
2013-11-13 01:08:00,137.0,128.0,140.0,142.0,78.0,77.0
2013-11-13 02:09:00,141.0,137.0,126.0,140.0,72.0,75.0
2013-11-13 03:09:00,130.0,130.0,126.0,107.0,82.0,105.0
2013-11-13 04:10:00,136.0,141.0,130.0,123.0,97.0,96.0
2013-11-13 05:08:00,133.0,165.0,131.0,118.0,102.0,77.0
2013-11-13 06:09:00,145.0,175.0,140.0,111.0,101.0,71.0
2013-11-13 07:12:00,168.0,174.0,150.0,103.0,107.0,71.0
2013-11-13 08:10:00,161.0,197.0,180.0,95.0,107.0,75.0
2013-11-13 09:12:00,158.0,200.0,197.0,103.0,105.0,61.0
2013-11-13 10:25:00,148.0,224.0,223.0,100.0,105.0,61.0
2013-11-13 11:11:00,146.0,237.0,220.0,118.0,105.0,61.0
2013-11-13 12:09:00,170.0,257.0,206.0,119.0,104.0,61.0
2013-11-13 13:09:00,190.0,264.0,232.0,119.0,77.0,88.0
2013-11-13 14:14:00,217.0,269.0,271.0,102.0,103.0,87.0
2013-11-13 15:09:00,251.0,256.0,313.0,178.0,141.0,87.0
2013-11-13 16:09:00,283.0,262.0,308.0,243.0,150.0,87.0
2013-11-13 17:10:00,316.0,275.0,280.0,261.0,151.0,87.0
2013-11-13 18:09:00,297.0,267.0,279.0,269.0,168.0,87.0
2013-11-13 19:09:00,315.0,271.0,297.0,278.0,160.0,231.0
2013-11-13 20:09:00,318.0,284.0,314.0,284.0,171.0,245.0
2013-11-13 21:09:00,330.0,293.0,342.0,294.0,157.0,257.0
2013-11-13 22:09:00,329.0,311.0,304.0,296.0,136.0,266.0
2013-11-13 23:09:00,326.0,328.0,289.0,302.0,146.0,232.0
2013-11-14 00:09:00,301.0,319.0,288.0,331.0,151.0,237.0
2013-11-14 01:08:00,275.0,294.0,276.0,298.0,100.0,231.0
2013-11-14 02:09:00,264.0,289.0,269.0,306.0,56.0,248.0
2013-11-14 03:09:00,248.0,272.0,235.0,241.0,58.0,247.0
2013-11-14 04:09:00,143.0,270.0,113.0,231.0,25.0,244.0
2013-11-14 05:10:00,51.0,286.0,91.0,232.0,20.0,217.0
2013-11-14 06:11:00,30.0,111.0,61.0,213.0,32.0,203.0
2013-11-14 07:09:00,42.0,31.0,34.0,180.0,27.0,214.0
2013-11-14 08:10:00,42.0,24.0,42.0,170.0,30.0,213.0
2013-11-14 09:08:00,37.0,28.0,41.0,133.0,30.0,213.0
2013-11-14 10:08:00,35.0,21.0,38.0,107.0,34.0,187.0
2013-11-14 11:11:00,24.0,25.0,55.0,56.0,34.0,157.0
2013-11-14 12:09:00,31.0,30.0,48.0,20.0,34.0,156.0
2013-11-14 13:09:00,28.0,15.0,48.0,14.0,37.0,47.0
2013-11-14 14:09:00,38.0,35.0,53.0,21.0,37.0,11.0
2013-11-14 15:08:00,40.0,61.0,60.0,31.0,35.0,4.0
2013-11-14 16:09:00,90.0,92.0,52.0,27.0,37.0,21.0
2013-11-14 17:09:00,101.0,81.0,100.0,30.0,32.0,15.0
2013-11-14 18:10:00,97.0,57.0,111.0,32.0,40.0,20.0
2013-11-14 19:09:00,101.0,73.0,118.0,44.0,41.0,17.0
2013-11-14 20:08:00,108.0,96.0,147.0,61.0,57.0,42.0
2013-11-14 21:08:00,137.0,105.0,180.0,95.0,55.0,41.0
2013-11-14 22:09:00,157.0,101.0,185.0,122.0,38.0,32.0
2013-11-14 23:09:00,170.0,148.0,147.0,113.0,37.0,40.0
2013-11-15 00:12:00,205.0,174.0,136.0,115.0,45.0,37.0
2013-11-15 01:08:00,222.0,164.0,133.0,140.0,42.0,36.0
2013-11-15 02:08:00,167.0,160.0,136.0,158.0,50.0,24.0
2013-11-15 03:09:00,146.0,165.0,147.0,138.0,51.0,24.0
2013-11-15 04:09:00,132.0,175.0,201.0,100.0,40.0,17.0
2013-11-15 05:08:00,111.0,151.0,224.0,85.0,44.0,21.0
2013-11-15 06:08:00,108.0,125.0,219.0,80.0,50.0,27.0
2013-11-15 07:09:00,97.0,170.0,218.0,61.0,48.0,24.0
2013-11-15 08:14:00,101.0,177.0,217.0,48.0,52.0,22.0
2013-11-15 09:09:00,83.0,197.0,202.0,51.0,56.0,37.0
2013-11-15 10:09:00,115.0,180.0,198.0,57.0,70.0,40.0
2013-11-15 11:15:00,146.0,216.0,198.0,107.0,72.0,40.0
2013-11-15 12:10:00,140.0,203.0,130.0,115.0,82.0,45.0
2013-11-15 13:08:00,115.0,175.0,128.0,81.0,86.0,51.0
2013-11-15 14:09:00,118.0,191.0,128.0,85.0,87.0,50.0
2013-11-15 15:09:00,164.0,112.0,117.0,87.0,86.0,58.0
2013-11-15 16:09:00,140.0,96.0,188.0,57.0,98.0,58.0
2013-11-15 17:09:00,116.0,97.0,164.0,91.0,100.0,63.0
2013-11-15 18:09:00,106.0,83.0,201.0,145.0,96.0,63.0
2013-11-15 19:11:00,135.0,100.0,177.0,127.0,81.0,67.0
2013-11-15 20:09:00,168.0,147.0,194.0,122.0,87.0,103.0
2013-11-15 21:09:00,200.0,188.0,233.0,122.0,90.0,102.0
2013-11-15 22:09:00,251.0,202.0,223.0,164.0,81.0,102.0
2013-11-15 23:10:00,249.0,214.0,237.0,239.0,81.0,102.0
2013-11-16 00:09:00,265.0,233.0,243.0,214.0,80.0,102.0
2013-11-16 01:09:00,271.0,236.0,231.0,216.0,91.0,102.0
2013-11-16 02:09:00,253.0,225.0,224.0,212.0,102.0,102.0
2013-11-16 03:15:00,221.0,233.0,229.0,150.0,117.0,100.0
2013-11-16 04:08:00,184.0,229.0,232.0,128.0,121.0,83.0
2013-11-16 05:08:00,167.0,247.0,234.0,145.0,97.0,88.0
2013-11-16 06:08:00,111.0,98.0,195.0,117.0,76.0,86.0
2013-11-16 07:09:00,85.0,78.0,108.0,110.0,80.0,76.0
2013-11-16 08:09:00,60.0,50.0,107.0,61.0,50.0,60.0
2013-11-16 09:09:00,37.0,34.0,81.0,35.0,37.0,30.0
2013-11-16 10:10:00,28.0,22.0,52.0,22.0,15.0,18.0
2013-11-16 11:09:00,8.0,15.0,31.0,11.0,12.0,18.0
2013-11-16 12:11:00,18.0,15.0,24.0,4.0,4.0,18.0
2013-11-16 13:09:00,21.0,8.0,32.0,4.0,10.0,18.0
2013-11-16 14:09:00,10.0,20.0,31.0,4.0,10.0,10.0
2013-11-16 15:09:00,21.0,18.0,27.0,12.0,7.0,10.0
2013-11-16 16:10:00,8.0,15.0,30.0,14.0,11.0,4.0
2013-11-16 17:09:00,8.0,17.0,22.0,11.0,7.0,4.0
2013-11-16 18:09:00,4.0,10.0,50.0,4.0,7.0,5.0
2013-11-16 19:13:00,14.0,20.0,20.0,11.0,10.0,4.0
2013-11-16 20:09:00,15.0,21.0,15.0,8.0,12.0,4.0
2013-11-16 21:09:00,5.0,20.0,15.0,14.0,7.0,4.0
2013-11-16 22:09:00,7.0,17.0,18.0,8.0,5.0,4.0
2013-11-16 23:09:00,4.0,20.0,18.0,4.0,4.0,8.0
2013-11-17 00:09:00,18.0,21.0,11.0,15.0,7.0,4.0
2013-11-17 01:09:00,20.0,11.0,34.0,7.0,21.0,5.0
2013-11-17 02:09:00,15.0,40.0,22.0,7.0,18.0,5.0
2013-11-17 03:09:00,28.0,41.0,20.0,8.0,18.0,14.0
2013-11-17 04:09:00,40.0,50.0,15.0,21.0,22.0,10.0
2013-11-17 05:08:00,44.0,55.0,14.0,48.0,20.0,11.0
2013-11-17 06:08:00,53.0,68.0,12.0,42.0,22.0,7.0
2013-11-17 07:09:00,30.0,48.0,18.0,47.0,15.0,7.0
2013-11-17 08:09:00,62.0,62.0,17.0,42.0,17.0,7.0
2013-11-17 09:09:00,10.0,68.0,14.0,25.0,14.0,10.0
2013-11-17 10:10:00,5.0,67.0,25.0,18.0,14.0,10.0
2013-11-17 11:09:00,4.0,7.0,17.0,4.0,15.0,15.0
2013-11-17 12:09:00,10.0,4.0,20.0,4.0,14.0,15.0
2013-11-17 13:09:00,4.0,10.0,18.0,4.0,11.0,4.0
2013-11-17 14:09:00,14.0,20.0,22.0,4.0,8.0,10.0
2013-11-17 15:09:00,14.0,20.0,17.0,8.0,11.0,4.0
2013-11-17 16:10:00,10.0,12.0,21.0,4.0,4.0,4.0
2013-11-17 17:09:00,18.0,12.0,21.0,8.0,5.0,4.0
2013-11-17 18:09:00,17.0,18.0,18.0,10.0,4.0,4.0
2013-11-17 19:09:00,12.0,8.0,18.0,11.0,7.0,4.0
2013-11-17 20:10:00,17.0,22.0,22.0,11.0,4.0,5.0
2013-11-17 21:09:00,21.0,17.0,18.0,17.0,8.0,8.0
2013-11-17 22:09:00,21.0,25.0,18.0,10.0,7.0,5.0
2013-11-17 23:09:00,24.0,31.0,18.0,11.0,4.0,5.0
2013-11-18 00:09:00,27.0,31.0,15.0,10.0,11.0,4.0
2013-11-18 01:09:00,24.0,38.0,15.0,7.0,7.0,8.0
2013-11-18 02:09:00,15.0,37.0,21.0,7.0,15.0,4.0
2013-11-18 03:09:00,15.0,25.0,18.0,5.0,15.0,8.0
2013-11-18 04:10:00,17.0,21.0,17.0,4.0,14.0,4.0
2013-11-18 05:08:00,14.0,14.0,12.0,4.0,20.0,4.0
2013-11-18 06:09:00,12.0,14.0,12.0,5.0,22.0,4.0
2013-11-18 07:09:00,31.0,35.0,20.0,4.0,17.0,4.0
2013-11-18 08:09:00,20.0,42.0,21.0,11.0,20.0,12.0
2013-11-18 09:09:00,27.0,41.0,30.0,15.0,10.0,8.0
2013-11-18 10:11:00,25.0,30.0,27.0,15.0,11.0,11.0
2013-11-18 11:09:00,24.0,15.0,21.0,15.0,17.0,8.0
2013-11-18 12:08:00,10.0,10.0,17.0,11.0,12.0,7.0
2013-11-18 13:14:00,7.0,15.0,102.0,8.0,20.0,10.0
2013-11-18 14:10:00,15.0,11.0,20.0,7.0,15.0,5.0
2013-11-18 15:12:00,12.0,14.0,25.0,4.0,17.0,4.0
2013-11-18 16:08:00,14.0,14.0,22.0,4.0,10.0,7.0
2013-11-18 17:09:00,17.0,5.0,15.0,5.0,4.0,14.0
2013-11-18 18:10:00,17.0,21.0,18.0,12.0,14.0,14.0
2013-11-18 19:09:00,12.0,18.0,21.0,8.0,7.0,14.0
2013-11-18 20:10:00,27.0,27.0,22.0,11.0,10.0,4.0
2013-11-18 21:08:00,25.0,31.0,24.0,12.0,5.0,8.0
2013-11-18 22:08:00,15.0,25.0,20.0,15.0,11.0,4.0
2013-11-18 23:08:00,12.0,20.0,15.0,8.0,7.0,4.0
2013-11-19 00:08:00,15.0,14.0,17.0,11.0,7.0,4.0
2013-11-19 01:08:00,11.0,25.0,12.0,5.0,10.0,4.0
2013-11-19 02:10:00,12.0,28.0,21.0,4.0,7.0,4.0
2013-11-19 03:08:00,11.0,22.0,18.0,4.0,24.0,4.0
2013-11-19 04:08:00,7.0,20.0,15.0,5.0,27.0,4.0
2013-11-19 05:08:00,17.0,22.0,10.0,10.0,22.0,4.0
2013-11-19 06:08:00,8.0,21.0,12.0,10.0,25.0,4.0
2013-11-19 07:08:00,11.0,25.0,20.0,7.0,27.0,4.0
2013-11-19 08:10:00,27.0,25.0,27.0,11.0,24.0,4.0
2013-11-19 09:09:00,12.0,25.0,24.0,24.0,30.0,5.0
2013-11-19 10:11:00,48.0,25.0,25.0,38.0,27.0,17.0
2013-11-19 11:11:00,21.0,40.0,30.0,12.0,37.0,7.0
2013-11-19 12:09:00,20.0,34.0,38.0,11.0,36.0,5.0
2013-11-19 13:08:00,28.0,32.0,38.0,5.0,37.0,4.0
2013-11-19 14:11:00,28.0,45.0,32.0,11.0,30.0,5.0
2013-11-19 15:12:00,38.0,62.0,44.0,10.0,25.0,4.0
2013-11-19 16:11:00,80.0,80.0,51.0,14.0,21.0,4.0
2013-11-19 17:10:00,78.0,85.0,81.0,22.0,21.0,4.0
2013-11-19 18:10:00,78.0,96.0,106.0,24.0,21.0,4.0
2013-11-19 19:09:00,78.0,106.0,120.0,24.0,47.0,4.0
2013-11-19 20:09:00,95.0,132.0,142.0,34.0,58.0,4.0
2013-11-19 21:09:00,143.0,170.0,145.0,70.0,55.0,4.0
2013-11-19 22:09:00,146.0,180.0,133.0,122.0,53.0,4.0
2013-11-19 23:10:00,191.0,178.0,132.0,185.0,45.0,4.0
2013-11-20 00:09:00,253.0,177.0,158.0,182.0,25.0,21.0
2013-11-20 01:08:00,215.0,212.0,180.0,182.0,14.0,14.0
